Student Name	Test Date (MM/DD/YYYY)	Test Time (HH:MM AM/PM)	Name of Test	Scores	SSR INITIALS

Asher Lane	3/28/2026	5:00 PM	PPL	75.40%	KC
Nico Bennett	1/29/2026	2:00:00 PM	IRA	92%	TR
Nico Bennett	1/29/2026	2:30:00 PM	IRA	96.70%	JD
Nico Bennett	1/29/2026	2:30:00 PM	IRA	93%	LN
Caleb Rivera	9/4/2025	10:00:00 AM	PPL	86%	PW
Caleb Rivera	9/4/2025	3:00:00 PM	PPL	86%	SV
Caleb Rivera	9/10/2025	10:00:00 AM	PPL	93.3	CM
Caleb Rivera	9/11/2025	11:00:00 AM	PPL	95	RG
Caleb Rivera	9/16/2025	10:00:00 AM	PPL	98%	AO
Caleb Rivera	5/17/2026	3:00:00 PM	IRA 	95%	MS
Caleb Rivera	5/17/2026	4:00:00 PM	IRA 	91%	KC
Caleb Rivera	5/17/2026	6:00:00 PM	IRA 	98%	TR
Zara Coleman	12/12/25	8:00:00 AM	PPL	Pending	JD
Zara Coleman	12/14/2025	7:00:00 AM	PPL	75%	LN
Zara Coleman	12/18/2025	7:00:00 AM	PPL	81%	PW
Zara Coleman	12/19/2025	7:00:00 AM	PPL	71%	SV
Zara Coleman	1/4/2026	7:30:00 AM	PPL	81%	CM
Zara Coleman	1/11/2026	7:00:00 AM	PPL	86%	RG
Zara Coleman	1/15/2026	7:00:00 AM	PPL	83%	AO
Zara Coleman	1/21/2026	7:00:00 AM	PPL	83%	MS
Zara Coleman	1/22/2026	7:00:00 AM	PPL	83%	KC
Zara Coleman	1/29/2026	7:00:00 AM	PPL	90%	TR
Dante Brooks	9/6/2025	12:00:00 PM	IRA
Dante Brooks	9/24/2025	2:00:00 PM	IRA	86%	LN
Dante Brooks	9/25/2025	10:00:00 AM	IRA	86%	PW
Dante Brooks	9/26/2025	10:00:00 AM	IRA	85%	SV
Dante Brooks	9/30/2025	8:30:00 AM	IRA	85%	CM
Dante Brooks	9/30/2025	10:00:00 AM	IRA	Pending	RG
Dante Brooks	10/6/2025	10:30:00 AM	IRA	88%	AO
Dante Brooks	10/6/2025	12:00:00 PM	IRA	88%	MS
Dante Brooks	10/6/2025	1:00:00 PM	IRA	88%	KC
Dante Brooks	10/7/2025	4:00:00 PM	IRA	86%	TR
Dante Brooks	10/7/2025	6:00:00 PM	IRA	93%	JD
Dante Brooks	10/9/2025	2:30:00 PM	IRA	90%	LN
Dante Brooks	10/9/2025	4:00:00 PM	IRA	94%	PW
Phoebe Reed	4/22/2026	12:00:00 PM	PPL	92%	SV
Phoebe Reed	4/22/2026	12:30:00 PM	PPL	93	CM
Phoebe Reed	4/22/2026	1:40:00 PM	PPL	89	RG
Phoebe Reed	4/22/2026	1:40:00 PM	PPL	93	AO
Phoebe Reed	4/22/2026	7:00:00 AM	PPL	93
Phoebe Reed	4/23/2026	7:00:00 AM	ppl	93	KC
Phoebe Reed	4/23/2026	8:00:00 AM	ppl	95%	TR
Aria Coleman	3/3/2026	3 00 PM 	IRA	82%	JD
Aria Coleman	3/10/2026	4:00:00 PM	IRA	80%	LN
Aria Coleman	3/11/2026	2:00:00 PM	IRA	81%	PW
Aria Coleman	3/19/26	8:00:00 AM	IRA	93%	SV
